filename,#CodeChurnInFile,MaxSizeCodeChurn,AvgSizeCodeChurn,#Commits,#Contributors,#MinorContributors,#ContibutorExperience,#Hunks,#LinesAdded,MaxLinesAdded,AvgLinesAdded,#LinesRemoved,MaxLinesRemoved,AvgLinesRemoved,vulnerable
src\main\resources\com\github\jlangch\venice\jdbc.venice,7,7,2,3,1,0,100.0,1,9,7,3,2,1,1,1
src\main\resources\com\github\jlangch\venice\kira.venice,71,35,5,13,1,0,100.0,2,161,56,12,90,21,7,1
src\main\resources\com\github\jlangch\venice\maven.venice,7,4,1,5,1,0,100.0,1,36,25,7,29,22,6,1
src\main\resources\com\github\jlangch\venice\old\csv.venice,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,1
src\main\resources\com\github\jlangch\venice\old\walk.venice,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,1
src\main\resources\com\github\jlangch\venice\ring.venice,2,2,0,5,1,0,100.0,1,21,16,4,19,14,4,1
src\main\resources\com\github\jlangch\venice\semver.venice,50,46,10,5,1,0,100.0,1,71,62,14,21,16,4,1
src\main\resources\com\github\jlangch\venice\shell.venice,301,102,13,23,1,0,100.0,3,534,148,23,233,46,10,1
src\main\resources\com\github\jlangch\venice\test.venice,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,1
src\main\resources\com\github\jlangch\venice\tput.venice,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,1
src\main\resources\com\github\jlangch\venice\trace.venice,273,42,14,19,1,0,100.0,1,385,46,20,112,32,6,1
src\main\resources\com\github\jlangch\venice\webdav.venice,0,0,0,3,1,0,100.0,1,16,14,5,16,14,5,1
src\test\java\com\github\jlangch\venice\impl\util\junit\EnableOnMacOrLinux.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,1
Functional.md,68,25,5,13,1,0,100.0,1,73,27,6,5,3,0,1
src\main\java\com\github\jlangch\venice\impl\functions\Numeric.java,-297,151,-74,4,1,0,100.0,31.0,618,453,154,915,436,229,1
doc\readme\ext-components.md,3,3,3,1,1,0,100.0,1,3,3,3,0,0,0,1
doc\readme\java-interop.md,100,23,9,11,1,0,100.0,1,138,37,13,38,15,3,1
doc\readme\dev-tools.md,34,33,6,6,1,0,100.0,1.0,41,34,7,7,2,1,1
src\main\java\com\github\jlangch\venice\impl\ProtocolRegistry.java,34,34,34,1,1,0,100.0,1,34,34,34,0,0,0,1
doc\assets\gitpod\gitpod-repl.png,0,0,0,2,,,,0.0,0,0,0,0,0,0,1
doc\assets\gitpod\gitpod-VsCodeExtensions.png,0,0,0,1,,,,0,0,0,0,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\javainterop\JavaInterop.java,42,60,10,4,1,0,100.0,1.5,68,60,17,26,15,6,1
src\main\java\com\github\jlangch\venice\impl\SandboxedCallable.java,0,3,0,5,1,0,100.0,3,21,6,4,21,9,4,1
gitpod-init-repl.sh,37,18,12,3,1,0,100.0,1,37,18,12,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\BreakpointLine.java,261,61,20,13,1,0,100.0,1,270,61,21,9,2,1,1
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\IBreakpoint.java,62,29,12,5,1,0,100.0,1,64,29,13,2,1,0,1
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\IBreakpointRef.java,27,27,27,1,1,0,100.0,1,27,27,27,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\debug\StopNextType.java,66,33,33,2,1,0,100.0,1.0,66,33,33,0,0,0,1
gitpod-renew-repl.sh,15,15,15,1,1,0,100.0,1,15,15,15,0,0,0,1
doc\readme\destructuring.md,27,16,14,2,1,0,100.0,2.0,30,18,15,3,2,2,1
doc\readme\lazy-seq.md,7,6,2,3,1,0,100.0,2,9,6,3,2,2,1,1
doc\readme\exceptions.md,200,58,10,21,1,0,100.0,2,288,61,14,88,20,4,1
doc\readme\pdf.md,44,40,6,7,1,0,100.0,1,223,166,32,179,126,26,1
doc\assets\repl\repl-setup.png,0,0,0,2,,,,0.0,0,0,0,0,0,0,1
doc\examples\repl\repl.bat,7,7,2,3,1,0,100.0,1,13,8,4,6,3,2,1
doc\examples\repl\repl.sh,-8,10,-2,5,1,0,100.0,3,38,17,8,46,26,9,1
doc\readme\embedding.md,8,8,3,3,1,0,100.0,1,11,9,4,3,1,1,1
src\main\resources\META-INF\LICENSE-Audiowide.txt,0,0,0,1,,,,0,0,0,0,0,0,0,1
src\main\resources\META-INF\LICENSE-JLine3.txt,0,0,0,1,,,,0,0,0,0,0,0,0,1
src\main\resources\META-INF\LICENSE-OFL.txt,0,0,0,1,,,,0,0,0,0,0,0,0,1
src\main\resources\META-INF\LICENSE-Vavr.txt,0,0,0,1,,,,0,0,0,0,0,0,0,1
src\main\resources\META-INF\LICENSE-Venice.txt,0,0,0,1,,,,0,0,0,0,0,0,0,1
src\main\resources\META-INF\LICENSE-nanojson.txt,0,0,0,1,,,,0,0,0,0,0,0,0,1
doc\assets\charts\bubble-chart.png,0,0,0,1,,,,0,0,0,0,0,0,0,1
doc\assets\charts\line-chart-5.png,0,0,0,1,,,,0,0,0,0,0,0,0,1
src\main\java\com\github\jlangch\venice\examples\package-info.java,27,27,27,1,1,0,100.0,1,27,27,27,0,0,0,1
doc\readme\ext-kira.md,-5,6,-1,6,1,0,100.0,2.0,88,63,15,93,66,16,1
src\main\java\com\github\jlangch\venice\JavaValueException.java,4,4,2,2,1,0,100.0,1.0,5,4,2,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\util\Doc.java,8,11,3,3,1,0,100.0,3,14,13,5,6,3,2,1
src\main\java\com\github\jlangch\venice\impl\util\Licenses.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,1
src\main\java\com\github\jlangch\venice\impl\util\crypt\CipherSuite.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,1
src\main\java\com\github\jlangch\venice\impl\util\crypt\CipherSuiteFactory.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,1
src\main\java\com\github\jlangch\venice\impl\util\crypt\EncryptionException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,1
src\main\java\com\github\jlangch\venice\impl\util\crypt\HashException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,1
src\main\java\com\github\jlangch\venice\impl\util\crypt\MD5_Hash.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,1
src\main\java\com\github\jlangch\venice\impl\util\crypt\PBKDF2_Hash.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,1
src\main\java\com\github\jlangch\venice\impl\util\crypt\SHA1_Hash.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,1
src\main\java\com\github\jlangch\venice\impl\util\crypt\SHA512_Hash.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,1
src\main\java\com\github\jlangch\venice\impl\util\reflect\ReflectionAccessor_old.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,1
src\test\java\com\github\jlangch\venice\impl\util\LicensesTest.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,1
src\test\java\com\github\jlangch\venice\modules\MathModuleTest.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,1
doc\readme\control-flow.md,55,20,18,3,1,0,100.0,1,58,20,19,3,3,1,1
doc\readme\walk.md,-19,-19,-19,1,1,0,100.0,1,0,0,0,19,19,19,1
doc\readme\ext-shell.md,340,131,28,12,1,0,100.0,2.0,444,131,37,104,34,9,1
doc\readme\macros.md,10,10,10,1,1,0,100.0,17,30,30,30,20,20,20,1
doc\pdfs\fonts-example.pdf,0,0,0,1,,,,0,0,0,0,0,0,0,1
src\main\resources\com\github\jlangch\venice\templates\text-2-pdf.kira,0,0,0,1,1,0,100.0,4,12,12,12,12,12,12,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_loop.java,206,261,103,2,1,0,100.0,1.5,261,261,130,55,55,28,1
doc\readme\ext-hexdump.md,63,63,63,1,1,0,100.0,1,63,63,63,0,0,0,1
.project,-5,-5,-5,1,1,0,100.0,2,0,0,0,5,5,5,1
doc\examples\scripts\covid-19.png,0,0,0,1,,,,0,0,0,0,0,0,0,1
doc\readme\sandbox.md,35,35,35,1,1,0,100.0,3,40,40,40,5,5,5,1
src\main\java\com\github\jlangch\venice\impl\types\IJavaBridgeFunction.java,83,83,83,1,1,0,100.0,1,83,83,83,0,0,0,1
doc\readme\ext-crypt.md,23,23,23,1,1,0,100.0,2,23,23,23,0,0,0,1
src\main\resources\com\github\jlangch\venice\chatgpt-install.venice,88,88,44,2,1,0,100.0,1.5,90,88,45,2,2,1,0
src\main\java\com\github\jlangch\venice\impl\modules\Modules.java,17,3,1,16,1,0,100.0,1.0,21,4,1,4,1,0,0
src\main\resources\com\github\jlangch\venice\chatgpt.venice,30,30,30,1,1,0,100.0,1,30,30,30,0,0,0,0
ChangeLog.md,335,10,2,162,2,0,93.27,1.0,509,10,3,174,11,1,0
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_cast_Test.java,99,99,99,1,1,0,100.0,1,99,99,99,0,0,0,0
src\main\java\com\github\jlangch\venice\impl\javainterop\JavaInteropUtil.java,4,3,1,4,1,0,100.0,1.0,12,9,3,8,6,2,0
src\main\java\com\github\jlangch\venice\javainterop\ReturnValue.java,14,14,5,3,1,0,100.0,5,22,14,7,8,7,3,0
src\main\java\com\github\jlangch\venice\impl\env\Env.java,45,29,5,9,1,0,100.0,2,110,47,12,65,27,7,0
src\main\java\com\github\jlangch\venice\impl\javainterop\JavaInteropFunctions.java,168,43,10,17,1,0,100.0,2,305,53,18,137,42,8,0
src\main\java\com\github\jlangch\venice\impl\types\IVncJavaObject.java,4,4,2,2,1,0,100.0,1.5,5,4,2,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\types\VncJavaObject.java,27,16,5,5,1,0,100.0,1,42,21,8,15,8,3,0
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_Optional_Test.java,189,189,189,1,1,0,100.0,1,189,189,189,0,0,0,0
src\main\java\com\github\jlangch\venice\impl\util\reflect\ReflectionAccessor.java,44,46,6,8,1,0,100.0,2.0,102,46,13,58,36,7,0
doc\readme\embedding.md,379,94,12,31,2,1,95.77,2,603,147,19,224,53,7,0
README.md,4,4,0,32,2,0,89.06,1.0,34,4,1,30,2,1,0
cheatsheet.html,11251,2448,433,26,1,0,100.0,2637.5,71641,6423,2755,60390,4965,2323,0
cheatsheet.pdf,0,0,0,27,,,,0,0,0,0,0,0,0,0
doc\readme\java-interop.md,50,35,7,7,2,0,70.83,2,85,35,12,35,24,5,0
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_ImportFunctions.java,52,52,17,3,1,0,100.0,1,64,62,21,12,10,4,0
src\test\java\com\github\jlangch\venice\javainterop\JavaInteropTest.java,22,22,22,1,1,0,100.0,2,22,22,22,0,0,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\JavaInteropSection.java,6,4,1,5,1,0,100.0,1,28,15,6,22,11,4,0
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_formal_type_Test.java,115,79,58,2,1,0,100.0,2.0,115,79,58,0,0,0,0
gradle.properties,0,0,0,46,1,0,100.0,1.0,46,1,1,46,1,1,0
doc\maven-central.svg,0,0,0,23,1,0,100.0,1,46,2,2,46,2,2,0
doc\readme\build-dependencies.md,0,0,0,23,1,0,100.0,2,46,2,2,46,2,2,0
doc\readme\execute-scripts.md,-4,0,0,24,1,0,100.0,7.0,163,7,7,167,7,7,0
doc\readme\ext-tomcat.md,114,78,4,32,2,1,99.46,1.0,241,86,8,127,19,4,0
doc\readme\multi-file-app.md,0,0,0,23,1,0,100.0,3,69,3,3,69,3,3,0
doc\readme\repl.md,0,0,0,23,1,0,100.0,1,23,1,1,23,1,1,0
doc\readme\shell-scripts.md,7,7,0,24,1,0,100.0,1.0,36,13,2,29,6,1,0
doc\readme\start.md,0,0,0,25,2,1,99.29,6,140,6,6,140,6,6,0
src\main\java\com\github\jlangch\venice\Launcher.java,0,0,0,16,1,0,100.0,2.0,30,2,2,30,2,2,0
src\main\resources\META-INF\license.txt,0,0,0,23,1,0,100.0,1,23,1,1,23,1,1,0
src\main\resources\META-INF\notice.txt,0,0,0,23,1,0,100.0,1,23,1,1,23,1,1,0
src\main\resources\com\github\jlangch\venice\app.venice,0,0,0,24,1,0,100.0,1.0,24,1,1,24,1,1,0
src\main\resources\com\github\jlangch\venice\repl.bat,13,7,0,30,1,0,100.0,1.0,42,9,1,29,2,1,0
src\main\resources\com\github\jlangch\venice\repl.sh,14,11,0,29,1,0,100.0,1,45,13,2,31,3,1,0
src\main\java\com\github\jlangch\venice\impl\functions\CoreSystemFunctions.java,469,446,78,6,1,0,100.0,1.0,489,446,82,20,10,3,0
src\main\java\com\github\jlangch\venice\impl\ServiceRegistry.java,148,70,16,9,1,0,100.0,4,215,75,24,67,22,7,0
src\main\java\com\github\jlangch\venice\impl\sandbox\SandboxDefaultRules.java,170,163,28,6,1,0,100.0,1.0,173,163,29,3,2,0,0
src\main\java\com\github\jlangch\venice\IServiceDiscovery.java,50,40,25,2,1,0,100.0,1.0,50,40,25,0,0,0,0
src\main\java\com\github\jlangch\venice\IServiceRegistry.java,131,55,15,9,1,0,100.0,2,160,55,18,29,12,3,0
src\main\java\com\github\jlangch\venice\impl\VeniceInterpreter.java,119,38,4,28,1,0,100.0,2.0,290,42,10,171,46,6,0
src\main\java\com\github\jlangch\venice\util\ImmutableServiceDiscovery.java,57,55,19,3,1,0,100.0,1,64,55,21,7,6,2,0
src\main\resources\com\github\jlangch\venice\core.venice,227,96,3,65,1,0,100.0,3,1462,139,22,1235,309,19,0
src\test\java\com\github\jlangch\venice\ServiceRegistrySandboxTest.java,68,68,68,1,1,0,100.0,1,68,68,68,0,0,0,0
src\main\resources\com\github\jlangch\venice\utf8.venice,98,98,33,3,1,0,100.0,2,149,98,50,51,49,17,0
src\main\java\com\github\jlangch\venice\impl\util\UTF8.java,98,79,24,4,1,0,100.0,1.5,103,79,26,5,3,1,0
src\main\java\com\github\jlangch\venice\examples\Embed_12_ServiceRegistry.java,79,75,26,3,1,0,100.0,2,87,75,29,8,4,3,0
src\main\java\com\github\jlangch\venice\examples\Embed_13_DynServiceRegistry.java,97,97,97,1,1,0,100.0,1,97,97,97,0,0,0,0
src\test\java\com\github\jlangch\venice\ServiceRegistryDynamicTest.java,128,128,128,1,1,0,100.0,1,128,128,128,0,0,0,0
src\test\java\com\github\jlangch\venice\ServiceRegistryTest.java,157,75,31,5,1,0,100.0,1,160,76,32,3,2,1,0
src\test\java\com\github\jlangch\venice\examples\ExamplesTest.java,84,64,14,6,1,0,100.0,1.0,94,64,16,10,7,2,0
build.gradle,23,9,3,8,1,0,100.0,2.0,35,11,4,12,3,2,0
doc\examples\scripts\data\ip-addresses.txt,26,26,26,1,1,0,100.0,2,27,27,27,1,1,1,0
src\main\resources\com\github\jlangch\venice\clipboard.venice,78,78,78,1,1,0,100.0,1,78,78,78,0,0,0,0
src\main\resources\com\github\jlangch\venice\geoip.venice,31,31,8,4,1,0,100.0,1.5,36,31,9,5,2,1,0
doc\readme\ext-geoip.md,-8,-8,-8,1,1,0,100.0,1,0,0,0,8,8,8,0
src\test\java\com\github\jlangch\venice\impl\functions\StringFunctionsTest.java,116,69,17,7,1,0,100.0,1,145,72,21,29,26,4,0
src\test\java\com\github\jlangch\venice\impl\util\StringUtilTest.java,173,151,58,3,1,0,100.0,1,174,151,58,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\util\StringUtil.java,37,39,12,3,1,0,100.0,3,42,39,14,5,4,2,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\PrimitivesSection.java,8,2,1,10,1,0,100.0,1.0,11,2,1,3,1,0,0
src\main\java\com\github\jlangch\venice\impl\functions\StringFunctions.java,252,56,16,16,1,0,100.0,3.0,293,57,18,41,10,3,0
.github\workflows\codeql-analysis.yml,3,3,0,6,1,0,100.0,1.0,10,4,2,7,3,1,0
src\main\java\com\github\jlangch\venice\Document.java,66,66,66,1,1,0,100.0,1,66,66,66,0,0,0,0
src\main\resources\com\github\jlangch\venice\mimetypes.venice,52,52,52,1,1,0,100.0,1,52,52,52,0,0,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\SystemSection.java,0,5,0,5,1,0,100.0,1,9,5,2,9,5,2,0
src\main\resources\com\github\jlangch\venice\venice.sh,2,1,1,2,1,0,100.0,1.5,3,2,2,1,1,0,0
src\main\java\com\github\jlangch\venice\Venice.java,77,17,4,20,1,0,100.0,3.0,230,45,12,153,28,8,0
src\main\java\com\github\jlangch\venice\impl\util\excel\ExcelCharts.java,448,448,224,2,1,0,100.0,1.5,450,448,225,2,2,1,0
doc\readme\excel.md,1344,161,20,68,2,1,98.79,2.0,1784,162,26,440,66,6,0
src\main\java\com\github\jlangch\venice\impl\util\excel\ExcelSheet.java,410,140,16,26,1,0,100.0,6.0,1201,169,46,791,310,30,0
src\main\resources\com\github\jlangch\venice\excel.venice,1151,157,25,46,1,0,100.0,3.5,1764,181,38,613,115,13,0
doc\readme\pdf.md,112,95,10,11,2,1,99.46,2,240,98,22,128,95,12,0
src\main\java\com\github\jlangch\venice\impl\functions\PdfFunctions.java,57,43,6,9,1,0,100.0,1,101,47,11,44,31,5,0
src\main\java\com\github\jlangch\venice\impl\functions\IOFunctionsSpitSlurp.java,873,778,46,19,1,0,100.0,2,1101,778,58,228,117,12,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\PdfSection.java,4,3,1,4,1,0,100.0,1.0,21,14,5,17,11,4,0
src\main\resources\com\github\jlangch\venice\qrbill-install.venice,74,74,15,5,1,0,100.0,1,85,74,17,11,5,2,0
src\main\java\com\github\jlangch\venice\util\pdf\PdfTextStripper.java,74,74,74,1,1,0,100.0,1,74,74,74,0,0,0,0
src\main\resources\com\github\jlangch\venice\pdf-install.venice,71,68,14,5,1,0,100.0,1,81,68,16,10,7,2,0
src\main\java\com\github\jlangch\venice\util\pdf\HtmlColor.java,21,21,21,1,1,0,100.0,1,21,21,21,0,0,0,0
doc\assets\excel\excel-write-021.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-022.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-023.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
doc\assets\excel\excel-write-020.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
src\main\java\com\github\jlangch\venice\util\excel\ExcelSheetWriter.java,231,62,10,23,1,0,100.0,2,315,74,14,84,23,4,0
src\main\java\com\github\jlangch\venice\util\excel\chart\BarGrouping.java,29,29,29,1,1,0,100.0,1,29,29,29,0,0,0,0
src\main\resources\com\github\jlangch\venice\excel-install.venice,111,111,16,7,2,1,98.66,1,130,111,19,19,12,3,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleExcelSection.java,43,15,3,15,1,0,100.0,1,77,23,5,34,11,2,0
src\main\java\com\github\jlangch\venice\util\excel\chart\AreaDataSeries.java,63,63,63,1,1,0,100.0,1,63,63,63,0,0,0,0
src\main\java\com\github\jlangch\venice\util\excel\chart\PieDataSeries.java,63,63,63,1,1,0,100.0,1,63,63,63,0,0,0,0
src\main\java\com\github\jlangch\venice\util\excel\chart\BarDataSeries.java,63,63,63,1,1,0,100.0,1,63,63,63,0,0,0,0
src\main\java\com\github\jlangch\venice\util\excel\chart\LineDataSeries.java,81,68,27,3,1,0,100.0,1,110,68,37,29,29,10,0
src\main\java\com\github\jlangch\venice\util\excel\ExcelSheetReader.java,27,9,3,9,1,0,100.0,1,38,10,4,11,4,1,0
src\main\java\com\github\jlangch\venice\util\excel\ExcelSumFormulaBuilder.java,0,0,0,3,1,0,100.0,1,6,3,2,6,3,2,0
src\main\java\com\github\jlangch\venice\util\excel\CellAddr.java,57,52,28,2,1,0,100.0,4.0,75,52,38,18,18,9,0
src\main\java\com\github\jlangch\venice\util\excel\CellRangeAddr.java,70,64,35,2,1,0,100.0,4.5,98,64,49,28,28,14,0
src\main\java\com\github\jlangch\venice\util\excel\chart\ImageType.java,26,26,13,2,1,0,100.0,1.5,28,26,14,2,2,1,0
src\main\java\com\github\jlangch\venice\util\excel\chart\MarkerStyle.java,36,36,36,1,1,0,100.0,1,36,36,36,0,0,0,0
src\main\java\com\github\jlangch\venice\util\excel\chart\Position.java,30,30,30,1,1,0,100.0,1,30,30,30,0,0,0,0
doc\assets\excel\excel-write-019.png,0,0,0,1,,,,0,0,0,0,0,0,0,0
gradle\wrapper\gradle-wrapper.jar,0,0,0,2,,,,0.0,0,0,0,0,0,0,0
gradle\wrapper\gradle-wrapper.properties,1,1,0,2,1,0,100.0,1.0,3,2,2,2,1,1,0
gradlew,10,6,5,2,1,0,100.0,3.0,14,8,7,4,4,2,0
gradlew.bat,3,2,2,2,1,0,100.0,3.0,9,8,4,6,6,3,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\InetSection.java,68,67,17,4,1,0,100.0,1.0,70,67,18,2,1,0,0
src\main\java\com\github\jlangch\venice\impl\functions\TransducerFunctions.java,67,44,10,7,1,0,100.0,1,74,44,11,7,2,1,0
src\test\java\com\github\jlangch\venice\impl\functions\TransducerFunctionsTest.java,18,18,18,1,1,0,100.0,1,18,18,18,0,0,0,0
src\main\java\com\github\jlangch\venice\impl\functions\IOFunctions.java,-569,77,-18,32,1,0,100.0,3.5,795,182,25,1364,1033,43,0
src\test\java\com\github\jlangch\venice\impl\functions\IOFunctionsTest.java,78,41,13,6,1,0,100.0,1.0,91,41,15,13,6,2,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\IoFileSection.java,12,5,2,8,1,0,100.0,1.0,19,7,2,7,3,1,0
src\main\java\com\github\jlangch\venice\impl\functions\InetFunctions.java,418,374,139,3,1,0,100.0,1,419,374,140,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\util\ssl\LocalhostHostnameVerifier.java,42,42,21,2,1,0,100.0,1.5,44,42,22,2,2,1,0
src\main\java\com\github\jlangch\venice\impl\util\ssl\AcceptAllHostnameVerifier.java,42,42,21,2,1,0,100.0,1.5,44,42,22,2,2,1,0
src\main\java\com\github\jlangch\venice\impl\util\ssl\CustomHostnameVerifier.java,60,60,60,1,1,0,100.0,1,60,60,60,0,0,0,0
src\main\java\com\github\jlangch\venice\impl\util\ssl\TrustAll_X509TrustManager.java,53,53,53,1,1,0,100.0,1,53,53,53,0,0,0,0
doc\readme\ext-parsifal.md,238,110,17,14,2,1,97.39,4.0,387,111,28,149,37,11,0
src\main\resources\com\github\jlangch\venice\parsifal.venice,21,11,4,5,1,0,100.0,6,67,27,13,46,17,9,0
doc\examples\scripts\tomcat-geoip-map.venice,204,88,17,12,1,0,100.0,9.5,547,149,46,343,64,29,0
src\main\resources\com\github\jlangch\venice\qrbill.venice,173,121,12,14,1,0,100.0,4.0,327,121,23,154,71,11,0
src\main\java\com\github\jlangch\venice\impl\functions\CoreFunctions.java,603,95,16,38,1,0,100.0,4.0,1041,132,27,438,131,12,0
src\main\java\com\github\jlangch\venice\impl\util\loadpath\LoadPaths.java,428,172,23,19,1,0,100.0,4,609,172,32,181,66,10,0
src\main\java\com\github\jlangch\venice\impl\functions\ConcurrencyFunctions.java,-463,52,-33,14,1,0,100.0,2.5,206,54,15,669,604,48,0
src\test\java\com\github\jlangch\venice\impl\functions\ConcurrencyFunctionsTest.java,193,96,39,5,1,0,100.0,2,207,96,41,14,12,3,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\ConcurrencySection.java,1,1,0,2,1,0,100.0,1.5,3,2,2,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleGeoipSection.java,1,1,0,2,1,0,100.0,1.0,2,1,1,1,1,0,0
src\test\java\com\github\jlangch\venice\impl\types\collections\SetTest.java,2,2,2,1,1,0,100.0,1,2,2,2,0,0,0,0
src\main\resources\com\github\jlangch\venice\tomcat-util.venice,7,7,4,2,1,0,100.0,3.0,11,10,6,4,3,2,0
doc\examples\scripts\expr-parser-2.venice,225,229,45,5,1,0,100.0,1,258,229,52,33,17,7,0
doc\examples\scripts\expr-parser-3.venice,247,246,49,5,1,0,100.0,1,273,246,55,26,18,5,0
doc\readme\ext-parsifal-guide.md,6,7,2,3,1,0,100.0,1,9,7,3,3,2,1,0
doc\examples\scripts\expr-parser-1.venice,131,138,33,4,1,0,100.0,2.5,165,138,41,34,24,8,0
src\main\java\com\github\jlangch\venice\impl\FunctionMetaBuilder.java,5,5,2,3,1,0,100.0,1,7,5,2,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\DocGenerator.java,27,6,2,12,1,0,100.0,3.0,46,9,4,19,4,2,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleQrRefSection.java,61,61,61,1,1,0,100.0,1,61,61,61,0,0,0,0
src\main\resources\com\github\jlangch\venice\qrref.venice,192,119,38,5,1,0,100.0,5,228,119,46,36,17,7,0
src\main\resources\com\github\jlangch\venice\repl-setup.venice,-17,14,-1,14,1,0,100.0,2.0,130,31,9,147,56,10,0
src\main\resources\com\github\jlangch\venice\tomcat-install.venice,78,76,20,4,1,0,100.0,1.0,85,76,21,7,5,2,0
src\main\resources\com\github\jlangch\venice\xchart-install.venice,60,57,10,6,1,0,100.0,1.5,90,57,15,30,18,5,0
doc\assets\source-to-pdf\sudoku.venice,141,142,35,4,1,0,100.0,1.0,155,142,39,14,8,4,0
doc\examples\scripts\chart-swing.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\chart.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\covid-19.venice,2,2,1,2,1,0,100.0,1.5,19,18,10,17,16,8,0
doc\examples\scripts\debug.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\dining-philosophers.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\expr-parser.venice,0,0,0,2,1,0,100.0,2.0,18,17,9,18,17,9,0
doc\examples\scripts\fibonacci.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\list-parser.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\nbody\nbody-1.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\nbody\nbody-2.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\nbody\nbody-3.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\nbody\nbody-4.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\pdf\pdf-copy.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\pdf\pdf-example.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\pdf\pdf-fonts.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\pdf\pdf-footers.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\pdf\pdf-images.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\pdf\pdf-merge.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\pdf\pdf-table-of-content.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
